진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,전남,여수시,여,70~79세,0 ,0 ,0 
2024,전남,여수시,여,80~89세,0 ,0 ,0 
2024,전남,여수시,여,90~99세,0 ,0 ,0 
2024,전남,여수시,여,100세이상,0 ,0 ,0 
2024,전남,광양시,남,0~9세,0 ,0 ,0 
2024,전남,광양시,남,10~19세,0 ,0 ,0 
2024,전남,광양시,남,20~29세,0 ,0 ,0 
2024,전남,광양시,남,30~39세,0 ,0 ,0 
2024,전남,광양시,남,40~49세,0 ,0 ,0 
2024,전남,광양시,남,50~59세,0 ,0 ,0 
2024,전남,광양시,남,60~69세,0 ,0 ,0 
2024,전남,광양시,남,70~79세,0 ,0 ,0 
2024,전남,광양시,남,80~89세,0 ,0 ,0 
2024,전남,광양시,남,90~99세,0 ,0 ,0 
2024,전남,광양시,남,100세이상,0 ,0 ,0 
2024,전남,광양시,여,0~9세,0 ,0 ,0 
2024,전남,광양시,여,10~19세,0 ,0 ,0 
2024,전남,광양시,여,20~29세,0 ,0 ,0 
2024,전남,광양시,여,30~39세,0 ,0 ,0 
2024,전남,광양시,여,40~49세,0 ,0 ,0 
2024,전남,광양시,여,50~59세,0 ,0 ,0 
2024,전남,광양시,여,60~69세,0 ,0 ,0 
2024,전남,광양시,여,70~79세,0 ,0 ,0 
2024,전남,광양시,여,80~89세,0 ,0 ,0 
2024,전남,광양시,여,90~99세,0 ,0 ,0 
2024,전남,광양시,여,100세이상,0 ,0 ,0 
2024,경북,고령군,남,0~9세,0 ,0 ,0 
2024,경북,고령군,남,10~19세,0 ,0 ,0 
2024,경북,고령군,남,20~29세,0 ,0 ,0 
2024,경북,고령군,남,30~39세,0 ,0 ,0 
2024,경북,고령군,남,40~49세,0 ,0 ,0 
2024,경북,고령군,남,50~59세,0 ,0 ,0 
2024,경북,고령군,남,60~69세,0 ,0 ,0 
2024,경북,고령군,남,70~79세,0 ,0 ,0 
2024,경북,고령군,남,80~89세,0 ,0 ,0 
2024,경북,고령군,남,90~99세,0 ,0 ,0 
2024,경북,고령군,여,10~19세,0 ,0 ,0 
2024,경북,고령군,여,20~29세,0 ,0 ,0 
2024,경북,고령군,여,30~39세,0 ,0 ,0 
2024,경북,고령군,여,40~49세,0 ,0 ,0 
2024,경북,고령군,여,50~59세,0 ,0 ,0 
2024,경북,고령군,여,60~69세,0 ,0 ,0 
2024,경북,고령군,여,70~79세,0 ,0 ,0 
2024,경북,고령군,여,80~89세,0 ,0 ,0 
2024,경북,고령군,여,90~99세,0 ,0 ,0 
2024,경북,고령군,여,100세이상,0 ,0 ,0 
2024,경북,군위군,남,10~19세,0 ,0 ,0 
2024,경북,군위군,남,20~29세,0 ,0 ,0 
2024,경북,군위군,남,30~39세,0 ,0 ,0 
2024,경북,군위군,남,40~49세,0 ,0 ,0 
2024,경북,군위군,남,50~59세,0 ,0 ,0 
2024,경북,군위군,남,60~69세,0 ,0 ,0 
2024,경북,군위군,남,70~79세,0 ,0 ,0 
2024,경북,군위군,남,80~89세,0 ,0 ,0 
2024,경북,군위군,남,90~99세,0 ,0 ,0 
2024,경북,군위군,여,10~19세,0 ,0 ,0 
2024,경북,군위군,여,20~29세,0 ,0 ,0 
2024,경북,군위군,여,30~39세,0 ,0 ,0 
2024,경북,군위군,여,40~49세,0 ,0 ,0 
2024,경북,군위군,여,50~59세,0 ,0 ,0 
2024,경북,군위군,여,60~69세,0 ,0 ,0 
2024,경북,군위군,여,70~79세,0 ,0 ,0 
2024,경북,군위군,여,80~89세,0 ,0 ,0 
2024,경북,군위군,여,90~99세,0 ,0 ,0 
2024,경북,봉화군,남,0~9세,0 ,0 ,0 
2024,경북,봉화군,남,10~19세,0 ,0 ,0 
2024,경북,봉화군,남,20~29세,0 ,0 ,0 
2024,경북,봉화군,남,30~39세,0 ,0 ,0 
2024,경북,봉화군,남,40~49세,0 ,0 ,0 
2024,경북,봉화군,남,50~59세,0 ,0 ,0 
2024,경북,봉화군,남,60~69세,0 ,0 ,0 
2024,경북,봉화군,남,70~79세,0 ,0 ,0 
2024,경북,봉화군,남,80~89세,0 ,0 ,0 
2024,경북,봉화군,남,90~99세,0 ,0 ,0 
2024,경북,봉화군,남,100세이상,0 ,0 ,0 
2024,경북,봉화군,여,10~19세,0 ,0 ,0 
2024,경북,봉화군,여,20~29세,0 ,0 ,0 
2024,경북,봉화군,여,30~39세,0 ,0 ,0 
2024,경북,봉화군,여,40~49세,0 ,0 ,0 
2024,경북,봉화군,여,50~59세,0 ,0 ,0 
2024,경북,봉화군,여,60~69세,0 ,0 ,0 
2024,경북,봉화군,여,70~79세,0 ,0 ,0 
2024,경북,봉화군,여,80~89세,0 ,0 ,0 
2024,경북,봉화군,여,90~99세,0 ,0 ,0 
2024,경북,봉화군,여,100세이상,0 ,0 ,0 
2024,경북,성주군,남,0~9세,0 ,0 ,0 
2024,경북,성주군,남,10~19세,0 ,0 ,0 
2024,경북,성주군,남,20~29세,0 ,0 ,0 
2024,경북,성주군,남,30~39세,0 ,0 ,0 
2024,경북,성주군,남,40~49세,0 ,0 ,0 
2024,경북,성주군,남,50~59세,0 ,0 ,0 
2024,경북,성주군,남,60~69세,0 ,0 ,0 
2024,경북,성주군,남,70~79세,0 ,0 ,0 
2024,경북,성주군,남,80~89세,0 ,0 ,0 
2024,경북,성주군,남,90~99세,0 ,0 ,0 
2024,경북,성주군,남,100세이상,0 ,0 ,0 
2024,경북,성주군,여,0~9세,0 ,0 ,0 
2024,경북,성주군,여,10~19세,0 ,0 ,0 
2024,경북,성주군,여,20~29세,0 ,0 ,0 
2024,경북,성주군,여,30~39세,0 ,0 ,0 
2024,경북,성주군,여,40~49세,0 ,0 ,0 
2024,경북,성주군,여,50~59세,0 ,0 ,0 
2024,경북,성주군,여,60~69세,0 ,0 ,0 
2024,경북,성주군,여,70~79세,0 ,0 ,0 
2024,경북,성주군,여,80~89세,0 ,0 ,0 
2024,경북,성주군,여,90~99세,0 ,0 ,0 
2024,경북,성주군,여,100세이상,0 ,0 ,0 
2024,경북,영덕군,남,0~9세,0 ,0 ,0 
2024,경북,영덕군,남,10~19세,0 ,0 ,0 
2024,경북,영덕군,남,20~29세,0 ,0 ,0 
2024,경북,영덕군,남,30~39세,0 ,0 ,0 
2024,경북,영덕군,남,40~49세,0 ,0 ,0 
2024,경북,영덕군,남,50~59세,0 ,0 ,0 
2024,경북,영덕군,남,60~69세,0 ,0 ,0 
2024,경북,영덕군,남,70~79세,0 ,0 ,0 
2024,경북,영덕군,남,80~89세,0 ,0 ,0 
2024,경북,영덕군,남,90~99세,0 ,0 ,0 
2024,경북,영덕군,남,100세이상,0 ,0 ,0 
2024,경북,영덕군,여,0~9세,0 ,0 ,0 
2024,경북,영덕군,여,10~19세,0 ,0 ,0 
2024,경북,영덕군,여,20~29세,0 ,0 ,0 
2024,경북,영덕군,여,30~39세,0 ,0 ,0 
2024,경북,영덕군,여,40~49세,0 ,0 ,0 
2024,경북,영덕군,여,50~59세,0 ,0 ,0 
2024,경북,영덕군,여,60~69세,0 ,0 ,0 
2024,경북,영덕군,여,70~79세,0 ,0 ,0 
2024,경북,영덕군,여,80~89세,0 ,0 ,0 
2024,경북,영덕군,여,90~99세,0 ,0 ,0 
2024,경북,영덕군,여,100세이상,0 ,0 ,0 
2024,경북,영양군,남,0~9세,0 ,0 ,0 
2024,경북,영양군,남,10~19세,0 ,0 ,0 
2024,경북,영양군,남,20~29세,0 ,0 ,0 
2024,경북,영양군,남,30~39세,0 ,0 ,0 
2024,경북,영양군,남,40~49세,0 ,0 ,0 
2024,경북,영양군,남,50~59세,0 ,0 ,0 
2024,경북,영양군,남,60~69세,0 ,0 ,0 
2024,경북,영양군,남,70~79세,0 ,0 ,0 
2024,경북,영양군,남,80~89세,0 ,0 ,0 
2024,경북,영양군,남,90~99세,0 ,0 ,0 
2024,경북,영양군,남,100세이상,0 ,0 ,0 
2024,경북,영양군,여,0~9세,0 ,0 ,0 
2024,경북,영양군,여,10~19세,0 ,0 ,0 
2024,경북,영양군,여,20~29세,0 ,0 ,0 
2024,경북,영양군,여,30~39세,0 ,0 ,0 
2024,경북,영양군,여,40~49세,0 ,0 ,0 
2024,경북,영양군,여,50~59세,0 ,0 ,0 
2024,경북,영양군,여,60~69세,0 ,0 ,0 
2024,경북,영양군,여,70~79세,0 ,0 ,0 
2024,경북,영양군,여,80~89세,0 ,0 ,0 
2024,경북,영양군,여,90~99세,0 ,0 ,0 
2024,경북,영양군,여,100세이상,0 ,0 ,0 
2024,경북,예천군,남,0~9세,0 ,0 ,0 
2024,경북,예천군,남,10~19세,0 ,0 ,0 
2024,경북,예천군,남,20~29세,0 ,0 ,0 
2024,경북,예천군,남,30~39세,0 ,0 ,0 
2024,경북,예천군,남,40~49세,0 ,0 ,0 
2024,경북,예천군,남,50~59세,0 ,0 ,0 
2024,경북,예천군,남,60~69세,0 ,0 ,0 
2024,경북,예천군,남,70~79세,0 ,0 ,0 
2024,경북,예천군,남,80~89세,0 ,0 ,0 
2024,경북,예천군,남,90~99세,0 ,0 ,0 
2024,경북,예천군,남,100세이상,0 ,0 ,0 
2024,경북,예천군,여,0~9세,0 ,0 ,0 
2024,경북,예천군,여,10~19세,0 ,0 ,0 
2024,경북,예천군,여,20~29세,0 ,0 ,0 
2024,경북,예천군,여,30~39세,0 ,0 ,0 
2024,경북,예천군,여,40~49세,0 ,0 ,0 
2024,경북,예천군,여,50~59세,0 ,0 ,0 
2024,경북,예천군,여,60~69세,0 ,0 ,0 
2024,경북,예천군,여,70~79세,0 ,0 ,0 
2024,경북,예천군,여,80~89세,0 ,0 ,0 
2024,경북,예천군,여,90~99세,0 ,0 ,0 
2024,경북,예천군,여,100세이상,0 ,0 ,0 
2024,경북,울릉군,남,0~9세,0 ,0 ,0 
2024,경북,울릉군,남,10~19세,0 ,0 ,0 
2024,경북,울릉군,남,20~29세,0 ,0 ,0 
2024,경북,울릉군,남,30~39세,0 ,0 ,0 
2024,경북,울릉군,남,40~49세,0 ,0 ,0 
2024,경북,울릉군,남,50~59세,0 ,0 ,0 
2024,경북,울릉군,남,60~69세,0 ,0 ,0 
2024,경북,울릉군,남,70~79세,0 ,0 ,0 
2024,경북,울릉군,남,80~89세,0 ,0 ,0 
2024,경북,울릉군,남,90~99세,0 ,0 ,0 
2024,경북,울릉군,여,10~19세,0 ,0 ,0 
2024,경북,울릉군,여,20~29세,0 ,0 ,0 
2024,경북,울릉군,여,30~39세,0 ,0 ,0 
2024,경북,울릉군,여,40~49세,0 ,0 ,0 
2024,경북,울릉군,여,50~59세,0 ,0 ,0 
2024,경북,울릉군,여,60~69세,0 ,0 ,0 
2024,경북,울릉군,여,70~79세,0 ,0 ,0 
2024,경북,울릉군,여,80~89세,0 ,0 ,0 
2024,경북,울릉군,여,90~99세,0 ,0 ,0 
2024,경북,울릉군,여,100세이상,0 ,0 ,0 
2024,경북,울진군,남,0~9세,0 ,0 ,0 
2024,경북,울진군,남,10~19세,0 ,0 ,0 
2024,경북,울진군,남,20~29세,0 ,0 ,0 
2024,경북,울진군,남,30~39세,0 ,0 ,0 
2024,경북,울진군,남,40~49세,0 ,0 ,0 
2024,경북,울진군,남,50~59세,0 ,0 ,0 
2024,경북,울진군,남,60~69세,0 ,0 ,0 
2024,경북,울진군,남,70~79세,0 ,0 ,0 
2024,경북,울진군,남,80~89세,0 ,0 ,0 
2024,경북,울진군,남,90~99세,0 ,0 ,0 
2024,경북,울진군,여,0~9세,0 ,0 ,0 
2024,경북,울진군,여,10~19세,0 ,0 ,0 
2024,경북,울진군,여,20~29세,0 ,0 ,0 
2024,경북,울진군,여,30~39세,0 ,0 ,0 
2024,경북,울진군,여,40~49세,0 ,0 ,0 
2024,경북,울진군,여,50~59세,0 ,0 ,0 
2024,경북,울진군,여,60~69세,0 ,0 ,0 
2024,경북,울진군,여,70~79세,0 ,0 ,0 
2024,경북,울진군,여,80~89세,0 ,0 ,0 
2024,경북,울진군,여,90~99세,0 ,0 ,0 
2024,경북,울진군,여,100세이상,0 ,0 ,0 
2024,경북,의성군,남,0~9세,0 ,0 ,0 
2024,경북,의성군,남,10~19세,0 ,0 ,0 
2024,경북,의성군,남,20~29세,0 ,0 ,0 
2024,경북,의성군,남,30~39세,0 ,0 ,0 
2024,경북,의성군,남,40~49세,0 ,0 ,0 
2024,경북,의성군,남,50~59세,0 ,0 ,0 
2024,경북,의성군,남,60~69세,0 ,0 ,0 
2024,경북,의성군,남,70~79세,0 ,0 ,0 
2024,경북,의성군,남,80~89세,0 ,0 ,0 
2024,경북,의성군,남,90~99세,0 ,0 ,0 
2024,경북,의성군,남,100세이상,0 ,0 ,0 
2024,경북,의성군,여,0~9세,0 ,0 ,0 
2024,경북,의성군,여,10~19세,0 ,0 ,0 
2024,경북,의성군,여,20~29세,0 ,0 ,0 
2024,경북,의성군,여,30~39세,0 ,0 ,0 
2024,경북,의성군,여,40~49세,0 ,0 ,0 
2024,경북,의성군,여,50~59세,0 ,0 ,0 
2024,경북,의성군,여,60~69세,0 ,0 ,0 
2024,경북,의성군,여,70~79세,0 ,0 ,0 
2024,경북,의성군,여,80~89세,0 ,0 ,0 
2024,경북,의성군,여,90~99세,0 ,0 ,0 
2024,경북,의성군,여,100세이상,0 ,0 ,0 
2024,경북,청도군,남,0~9세,0 ,0 ,0 
2024,경북,청도군,남,10~19세,0 ,0 ,0 
2024,경북,청도군,남,20~29세,0 ,0 ,0 
2024,경북,청도군,남,30~39세,0 ,0 ,0 
2024,경북,청도군,남,40~49세,0 ,0 ,0 
2024,경북,청도군,남,50~59세,0 ,0 ,0 
2024,경북,청도군,남,60~69세,0 ,0 ,0 
2024,경북,청도군,남,70~79세,0 ,0 ,0 
2024,경북,청도군,남,80~89세,0 ,0 ,0 
2024,경북,청도군,남,90~99세,0 ,0 ,0 
2024,경북,청도군,여,0~9세,0 ,0 ,0 
2024,경북,청도군,여,10~19세,0 ,0 ,0 
2024,경북,청도군,여,20~29세,0 ,0 ,0 
2024,경북,청도군,여,30~39세,0 ,0 ,0 
2024,경북,청도군,여,40~49세,0 ,0 ,0 
2024,경북,청도군,여,50~59세,0 ,0 ,0 
2024,경북,청도군,여,60~69세,0 ,0 ,0 
2024,경북,청도군,여,70~79세,0 ,0 ,0 
2024,경북,청도군,여,80~89세,0 ,0 ,0 
2024,경북,청도군,여,90~99세,0 ,0 ,0 
2024,경북,청도군,여,100세이상,0 ,0 ,0 
2024,경북,청송군,남,10~19세,0 ,0 ,0 
2024,경북,청송군,남,20~29세,0 ,0 ,0 
2024,경북,청송군,남,30~39세,0 ,0 ,0 
2024,경북,청송군,남,40~49세,0 ,0 ,0 
2024,경북,청송군,남,50~59세,0 ,0 ,0 
2024,경북,청송군,남,60~69세,0 ,0 ,0 
2024,경북,청송군,남,70~79세,0 ,0 ,0 
2024,경북,청송군,남,80~89세,0 ,0 ,0 
2024,경북,청송군,남,90~99세,0 ,0 ,0 
2024,경북,청송군,남,100세이상,0 ,0 ,0 
2024,경북,청송군,여,0~9세,0 ,0 ,0 
2024,경북,청송군,여,10~19세,0 ,0 ,0 
2024,경북,청송군,여,20~29세,0 ,0 ,0 
2024,경북,청송군,여,30~39세,0 ,0 ,0 
2024,경북,청송군,여,40~49세,0 ,0 ,0 
2024,경북,청송군,여,50~59세,0 ,0 ,0 
2024,경북,청송군,여,60~69세,0 ,0 ,0 
2024,경북,청송군,여,70~79세,0 ,0 ,0 
2024,경북,청송군,여,80~89세,0 ,0 ,0 
2024,경북,청송군,여,90~99세,0 ,0 ,0 
2024,경북,청송군,여,100세이상,0 ,0 ,0 
2024,경북,칠곡군,남,0~9세,0 ,0 ,0 
2024,경북,칠곡군,남,10~19세,0 ,0 ,0 
2024,경북,칠곡군,남,20~29세,0 ,0 ,0 
2024,경북,칠곡군,남,30~39세,0 ,0 ,0 
2024,경북,칠곡군,남,40~49세,0 ,0 ,0 
2024,경북,칠곡군,남,50~59세,0 ,0 ,0 
2024,경북,칠곡군,남,60~69세,0 ,0 ,0 
2024,경북,칠곡군,남,70~79세,0 ,0 ,0 
2024,경북,칠곡군,남,80~89세,0 ,0 ,0 
2024,경북,칠곡군,남,90~99세,0 ,0 ,0 
2024,경북,칠곡군,남,100세이상,0 ,0 ,0 
2024,경북,칠곡군,여,0~9세,0 ,0 ,0 
2024,경북,칠곡군,여,10~19세,0 ,0 ,0 
2024,경북,칠곡군,여,20~29세,0 ,0 ,0 
2024,경북,칠곡군,여,30~39세,0 ,0 ,0 
2024,경북,칠곡군,여,40~49세,10 ,18 ,358860 
2024,경북,칠곡군,여,50~59세,0 ,0 ,0 
2024,경북,칠곡군,여,60~69세,0 ,0 ,0 
2024,경북,칠곡군,여,70~79세,0 ,0 ,0 
2024,경북,칠곡군,여,80~89세,0 ,0 ,0 
2024,경북,칠곡군,여,90~99세,0 ,0 ,0 
2024,경북,칠곡군,여,100세이상,0 ,0 ,0 
2024,경북,경주시,남,0~9세,0 ,0 ,0 
2024,경북,경주시,남,10~19세,0 ,0 ,0 
2024,경북,경주시,남,20~29세,0 ,0 ,0 
2024,경북,경주시,남,30~39세,0 ,0 ,0 
2024,경북,경주시,남,40~49세,0 ,0 ,0 
2024,경북,경주시,남,50~59세,0 ,0 ,0 
2024,경북,경주시,남,60~69세,0 ,0 ,0 
2024,경북,경주시,남,70~79세,0 ,0 ,0 
2024,경북,경주시,남,80~89세,0 ,0 ,0 
2024,경북,경주시,남,90~99세,0 ,0 ,0 
2024,경북,경주시,남,100세이상,0 ,0 ,0 
2024,경북,경주시,여,0~9세,0 ,0 ,0 
2024,경북,경주시,여,10~19세,0 ,0 ,0 
2024,경북,경주시,여,20~29세,0 ,0 ,0 
2024,경북,경주시,여,30~39세,0 ,0 ,0 
2024,경북,경주시,여,40~49세,0 ,0 ,0 
2024,경북,경주시,여,50~59세,10 ,17 ,320830 
2024,경북,경주시,여,60~69세,0 ,0 ,0 
2024,경북,경주시,여,70~79세,0 ,0 ,0 
2024,경북,경주시,여,80~89세,0 ,0 ,0 
2024,경북,경주시,여,90~99세,0 ,0 ,0 
2024,경북,경주시,여,100세이상,0 ,0 ,0 
2024,경북,구미시,남,0~9세,0 ,0 ,0 
2024,경북,구미시,남,10~19세,0 ,0 ,0 
2024,경북,구미시,남,20~29세,0 ,0 ,0 
2024,경북,구미시,남,30~39세,0 ,0 ,0 
2024,경북,구미시,남,40~49세,0 ,0 ,0 
2024,경북,구미시,남,50~59세,0 ,0 ,0 
2024,경북,구미시,남,60~69세,0 ,0 ,0 
2024,경북,구미시,남,70~79세,0 ,0 ,0 
2024,경북,구미시,남,80~89세,0 ,0 ,0 
2024,경북,구미시,남,90~99세,0 ,0 ,0 
2024,경북,구미시,남,100세이상,0 ,0 ,0 
2024,경북,구미시,여,0~9세,0 ,0 ,0 
2024,경북,구미시,여,10~19세,0 ,0 ,0 
2024,경북,구미시,여,20~29세,0 ,0 ,0 
2024,경북,구미시,여,30~39세,0 ,0 ,0 
2024,경북,구미시,여,40~49세,14 ,15 ,250620 
2024,경북,구미시,여,50~59세,0 ,0 ,0 
2024,경북,구미시,여,60~69세,0 ,0 ,0 
2024,경북,구미시,여,70~79세,0 ,0 ,0 
2024,경북,구미시,여,80~89세,0 ,0 ,0 
2024,경북,구미시,여,90~99세,0 ,0 ,0 
2024,경북,구미시,여,100세이상,0 ,0 ,0 
2024,경북,김천시,남,0~9세,0 ,0 ,0 
2024,경북,김천시,남,10~19세,0 ,0 ,0 
2024,경북,김천시,남,20~29세,0 ,0 ,0 
2024,경북,김천시,남,30~39세,0 ,0 ,0 
2024,경북,김천시,남,40~49세,0 ,0 ,0 
2024,경북,김천시,남,50~59세,0 ,0 ,0 
2024,경북,김천시,남,60~69세,0 ,0 ,0 
2024,경북,김천시,남,70~79세,0 ,0 ,0 
2024,경북,김천시,남,80~89세,0 ,0 ,0 
2024,경북,김천시,남,90~99세,0 ,0 ,0 
2024,경북,김천시,남,100세이상,0 ,0 ,0 
2024,경북,김천시,여,0~9세,0 ,0 ,0 
2024,경북,김천시,여,10~19세,0 ,0 ,0 
2024,경북,김천시,여,20~29세,0 ,0 ,0 
2024,경북,김천시,여,30~39세,0 ,0 ,0 
2024,경북,김천시,여,40~49세,11 ,24 ,354660 
2024,경북,김천시,여,50~59세,10 ,17 ,254020 
2024,경북,김천시,여,60~69세,0 ,0 ,0 
2024,경북,김천시,여,70~79세,0 ,0 ,0 
2024,경북,김천시,여,80~89세,0 ,0 ,0 
2024,경북,김천시,여,90~99세,0 ,0 ,0 
2024,경북,김천시,여,100세이상,0 ,0 ,0 
2024,경북,안동시,남,0~9세,0 ,0 ,0 
2024,경북,안동시,남,10~19세,0 ,0 ,0 
2024,경북,안동시,남,20~29세,0 ,0 ,0 
2024,경북,안동시,남,30~39세,0 ,0 ,0 
2024,경북,안동시,남,40~49세,0 ,0 ,0 
2024,경북,안동시,남,50~59세,0 ,0 ,0 
2024,경북,안동시,남,60~69세,0 ,0 ,0 
2024,경북,안동시,남,70~79세,0 ,0 ,0 
2024,경북,안동시,남,80~89세,0 ,0 ,0 
2024,경북,안동시,남,90~99세,0 ,0 ,0 
2024,경북,안동시,남,100세이상,0 ,0 ,0 
2024,경북,안동시,여,0~9세,0 ,0 ,0 
2024,경북,안동시,여,10~19세,0 ,0 ,0 
2024,경북,안동시,여,20~29세,0 ,0 ,0 
2024,경북,안동시,여,30~39세,0 ,0 ,0 
2024,경북,안동시,여,40~49세,0 ,0 ,0 
2024,경북,안동시,여,50~59세,0 ,0 ,0 
2024,경북,안동시,여,60~69세,0 ,0 ,0 
2024,경북,안동시,여,70~79세,0 ,0 ,0 
2024,경북,안동시,여,80~89세,0 ,0 ,0 
2024,경북,안동시,여,90~99세,0 ,0 ,0 
2024,경북,안동시,여,100세이상,0 ,0 ,0 
2024,경북,영주시,남,0~9세,0 ,0 ,0 
2024,경북,영주시,남,10~19세,0 ,0 ,0 
2024,경북,영주시,남,20~29세,0 ,0 ,0 
2024,경북,영주시,남,30~39세,0 ,0 ,0 
2024,경북,영주시,남,40~49세,0 ,0 ,0 
2024,경북,영주시,남,50~59세,0 ,0 ,0 
2024,경북,영주시,남,60~69세,0 ,0 ,0 
2024,경북,영주시,남,70~79세,0 ,0 ,0 
2024,경북,영주시,남,80~89세,0 ,0 ,0 
2024,경북,영주시,남,90~99세,0 ,0 ,0 
2024,경북,영주시,남,100세이상,0 ,0 ,0 
2024,경북,영주시,여,0~9세,0 ,0 ,0 
2024,경북,영주시,여,10~19세,0 ,0 ,0 
2024,경북,영주시,여,20~29세,0 ,0 ,0 
2024,경북,영주시,여,30~39세,0 ,0 ,0 
2024,경북,영주시,여,40~49세,0 ,0 ,0 
2024,경북,영주시,여,50~59세,0 ,0 ,0 
2024,경북,영주시,여,60~69세,0 ,0 ,0 
2024,경북,영주시,여,70~79세,0 ,0 ,0 
2024,경북,영주시,여,80~89세,0 ,0 ,0 
2024,경북,영주시,여,90~99세,0 ,0 ,0 
2024,경북,영주시,여,100세이상,0 ,0 ,0 
2024,경북,영천시,남,0~9세,0 ,0 ,0 
2024,경북,영천시,남,10~19세,0 ,0 ,0 
2024,경북,영천시,남,20~29세,0 ,0 ,0 
2024,경북,영천시,남,30~39세,0 ,0 ,0 
2024,경북,영천시,남,40~49세,0 ,0 ,0 
2024,경북,영천시,남,50~59세,0 ,0 ,0 
2024,경북,영천시,남,60~69세,0 ,0 ,0 
2024,경북,영천시,남,70~79세,0 ,0 ,0 
2024,경북,영천시,남,80~89세,0 ,0 ,0 
2024,경북,영천시,남,90~99세,0 ,0 ,0 
2024,경북,영천시,남,100세이상,0 ,0 ,0 
2024,경북,영천시,여,0~9세,0 ,0 ,0 
2024,경북,영천시,여,10~19세,0 ,0 ,0 
2024,경북,영천시,여,20~29세,0 ,0 ,0 
2024,경북,영천시,여,30~39세,0 ,0 ,0 
2024,경북,영천시,여,40~49세,15 ,34 ,638490 
2024,경북,영천시,여,50~59세,11 ,20 ,301820 
2024,경북,영천시,여,60~69세,0 ,0 ,0 
2024,경북,영천시,여,70~79세,0 ,0 ,0 
2024,경북,영천시,여,80~89세,0 ,0 ,0 
2024,경북,영천시,여,90~99세,0 ,0 ,0 
2024,경북,영천시,여,100세이상,0 ,0 ,0 
2024,경북,포항남구,남,0~9세,0 ,0 ,0 
2024,경북,포항남구,남,10~19세,0 ,0 ,0 
2024,경북,포항남구,남,20~29세,0 ,0 ,0 
2024,경북,포항남구,남,30~39세,0 ,0 ,0 
2024,경북,포항남구,남,40~49세,0 ,0 ,0 
2024,경북,포항남구,남,50~59세,0 ,0 ,0 
2024,경북,포항남구,남,60~69세,0 ,0 ,0 
2024,경북,포항남구,남,70~79세,0 ,0 ,0 
2024,경북,포항남구,남,80~89세,0 ,0 ,0 
2024,경북,포항남구,남,90~99세,0 ,0 ,0 
2024,경북,포항남구,남,100세이상,0 ,0 ,0 
2024,경북,포항남구,여,0~9세,0 ,0 ,0 
2024,경북,포항남구,여,10~19세,0 ,0 ,0 
2024,경북,포항남구,여,20~29세,0 ,0 ,0 
2024,경북,포항남구,여,30~39세,0 ,0 ,0 
2024,경북,포항남구,여,40~49세,0 ,0 ,0 
2024,경북,포항남구,여,50~59세,0 ,0 ,0 
2024,경북,포항남구,여,60~69세,0 ,0 ,0 
2024,경북,포항남구,여,70~79세,0 ,0 ,0 
2024,경북,포항남구,여,80~89세,0 ,0 ,0 
2024,경북,포항남구,여,90~99세,0 ,0 ,0 
2024,경북,포항남구,여,100세이상,0 ,0 ,0 
2024,경북,포항북구,남,0~9세,0 ,0 ,0 
2024,경북,포항북구,남,10~19세,0 ,0 ,0 
2024,경북,포항북구,남,20~29세,0 ,0 ,0 
2024,경북,포항북구,남,30~39세,0 ,0 ,0 
2024,경북,포항북구,남,40~49세,0 ,0 ,0 
2024,경북,포항북구,남,50~59세,0 ,0 ,0 
2024,경북,포항북구,남,60~69세,0 ,0 ,0 
2024,경북,포항북구,남,70~79세,0 ,0 ,0 
2024,경북,포항북구,남,80~89세,0 ,0 ,0 
2024,경북,포항북구,남,90~99세,0 ,0 ,0 
2024,경북,포항북구,남,100세이상,0 ,0 ,0 
2024,경북,포항북구,여,0~9세,0 ,0 ,0 
2024,경북,포항북구,여,10~19세,0 ,0 ,0 
2024,경북,포항북구,여,20~29세,0 ,0 ,0 
2024,경북,포항북구,여,30~39세,11 ,21 ,910070 
2024,경북,포항북구,여,40~49세,10 ,12 ,179770 
2024,경북,포항북구,여,50~59세,0 ,0 ,0 
2024,경북,포항북구,여,60~69세,0 ,0 ,0 
2024,경북,포항북구,여,70~79세,0 ,0 ,0 
2024,경북,포항북구,여,80~89세,0 ,0 ,0 
2024,경북,포항북구,여,90~99세,0 ,0 ,0 
2024,경북,포항북구,여,100세이상,0 ,0 ,0 
2024,경북,문경시,남,0~9세,0 ,0 ,0 
2024,경북,문경시,남,10~19세,0 ,0 ,0 
2024,경북,문경시,남,20~29세,0 ,0 ,0 
2024,경북,문경시,남,30~39세,0 ,0 ,0 
2024,경북,문경시,남,40~49세,0 ,0 ,0 
2024,경북,문경시,남,50~59세,0 ,0 ,0 
2024,경북,문경시,남,60~69세,0 ,0 ,0 
2024,경북,문경시,남,70~79세,0 ,0 ,0 
2024,경북,문경시,남,80~89세,0 ,0 ,0 
2024,경북,문경시,남,90~99세,0 ,0 ,0 
2024,경북,문경시,남,100세이상,0 ,0 ,0 
2024,경북,문경시,여,0~9세,0 ,0 ,0 
2024,경북,문경시,여,10~19세,0 ,0 ,0 
2024,경북,문경시,여,20~29세,0 ,0 ,0 
2024,경북,문경시,여,30~39세,0 ,0 ,0 
2024,경북,문경시,여,40~49세,0 ,0 ,0 
