직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
전기공사 기술자(전기견적 포함),조명공사,"조명기구 설치하기,방전등설비 시공하기,LED 조명설비 시공하기,조명제어설비 시공하기",방재공학,"발송배전기술사,전기응용기술사,건축전기설비기술사,온실가스관리기사,신재생에너지발전설비기사(태양광)"
용접원,CO2용접 결함부 보수용접 작업,"용접부 결함 확인하기,보수 판정 기준 확인하기,용접 결함 보수하기","기계공학,중등자연과학교육","용접기술사,철야금기술사,금속제련기술사,금속재료기술사,금속가공기술사"
산업기계공학 기술자 및 연구원,메커니즘구성,"제어방식 결정하기,구성부품 선정하기,구성요소 조합하기,복합 메커니즘의 검증하기",제어계측공학,"기계설계기사,3D프린터개발산업기사"
산업기계공학 기술자 및 연구원,유공압시스템설계,"요구사양 파악하기,유공압시스템 구상하기,유공압시스템 설계하기",기계공학,"일반기계기사,기계설계산업기사,건축산업기사,보안경비,전자계산기산업기사"
섬유가공 준비 및 후가공 처리원,생산기획,"시장성 조사하기,제품개발 및 상품설계하기,시제품 제작하기,생산계획 수립하기,경제성 검토하기","섬유공학,무역·유통학,국제학","섬유화학기사,섬유기사,섬유화학산업기사,섬유산업기사,귀금속가공기능장"
기타 건설 관련 기능 종사원,건설사업관리 계획검토,"관련법규 검토하기,사업승인조건파악하기,현지여건 파악하기,공사계약내용 검토하기,하도급 적정성 검토하기",도시공학,"항만및해안기술사,토목품질시험기술사,건축구조기술사,건축품질시험기술사,화약류관리기술사"
생산·품질 사무원 및 관리원(그 외 분야),생산성표준 관리,"생산성지표 관리하기,생산성관리계획 수립하기,작업표준 관리하기","산업공학,국제학",화공산업기사
"엑스트라,소품·무대의상 관리 등 기타 연극·영화·방송 종사원",특수효과,"특수효과 제작하기,현장특수효과 제작하기,시각특수효과 제작하기","방송연예,연극,영화","컴퓨터시스템응용기술사,멀티미디어콘텐츠제작전문가,섬유공예"
공장 전기관리원,수변전설비 설계,"시스템 선정하기,기기선정하기,용량계산하기",전기공학,"신재생에너지발전설비기사(태양광),전기기사,신재생에너지발전설비산업기사(태양광),전기공사산업기사,전기기기제작"
온라인 판매원,마케팅 관리,"콘텐츠전략수립하기,마케팅실행하기,뉴미디어마케팅 연동하기",언어학,"컴퓨터시스템응용기술사,자재관리,판매관리(전자상거래),전자상거래관리사1급,전자상거래관리사2급"
농업용 및 기타 기계장비 설치 및 정비원,농업용기계 설치정비 준비,"농작업환경·농업용기계특성 파악하기,농업용기계 기능·특성 분석하기,농작업기 기능 분석하기","기계공학,국어·국문학,농림수산바이오시스템공학","건설기계기술사,원자로조종감독자면허,농업기계기사,건설기계설비기사,건설기계정비기사"
마케팅·광고·홍보·상품기획 사무원,온라인 홍보,"웹홍보 기획하기,모바일홍보 기획하기",방송연예,"전자상거래관리사1급,전자상거래관리사2급"
간호조무사,건강지원,"위생지원하기,약물복용지원하기,의료기관이용지원하기,재활운동보조하기","특수교육,간호학,재활치료","보건교사,정신보건간호사,안마사,정신보건임상심리사,의지보조기기사"
사무 보조원(일반사업체),자재입고관리,"자재품질 기준 파악하기,자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기","산업공학,금융·회계·세무학,무역·유통학,회계·세무학","품질경영기사,SCM관리,비서1급,공정관리기사"
사무 보조원(일반사업체),자재출고관리,"자재 출고 계획 수립하기,자재 출고 방법 설정하기,자재 출고 작업하기,자재 출고 검사하기","금융·회계·세무학,회계·세무학","전산회계운용사 2급,수동용접(CO2),품질운영,SCM관리,기계장치조립"
소규모 매장점장(매장매니저·매장슈퍼바이저),고객관리,"고객서비스 기준 파악하기,고객 응대하기,고객 불평 처리하기,고객관계 관리하기,불량고객 응대하기",무역·유통학,"포장산업기사,전자기기서비스"
C언어 및 그 외 프로그래밍 언어 전문가,펌웨어 프로그래밍,"프로그래밍 준비하기,프로그래밍하기,시뮬레이션하기,프로그램 수정하기",전자공학,"일반기계기사,로봇하드웨어개발기사,반도체설계"
건축시공 기술자(건축견적 포함),공정표 작성,"공종별 세부 공정관리 계획서 작성하기,세부공정 내용 파악하기,요소작업(Activity)별 산출내역서 작성하기,요소작업(Activity) 소요공기 산정하기,작업순서관계 표시하기,공정표 작성하기",건축공학,"건축구조기술사,건축시공기술사,건축목재시공기능장,건축사업관리,석공기능사"
제품 영업원,광고 제작,"크리에이티브 콘셉트 설정하기,아이디어 도출하기,광고 콘텐츠 제작하기,광고 시안 사전 검증하기",언론·방송·매체학,변호사
제품 영업원,광고 효과 평가,"광고효과 평가기준 설정하기,평가 기초데이터 수집하기,광고효과 분석하기,광고 사후관리 실행하기",언론·방송·매체학,"사회조사분석사1급,사회조사분석사2급,패션제품유통"
경리 사무원,전표관리,"회계상거래인식하기,전표작성하기,증빙서류관리하기","경영정보학,경영학,금융·보험학,금융·회계·세무학,무역·유통학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,워드프로세서1급"
요양보호사(노인요양사),일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
요양보호사(노인요양사),물품세척,"오염물품 세척하기,비 오염물품 세척하기,비품 청결 유지하기","의학,치의학,간호학,보건학,의예과","간호조무사,안마사,의지보조기기사,조산사,간호사"
요양보호사(노인요양사),인지활동지원보조,"인지수준 파악하기,치매환자 관찰하기,인지활동지원 돕기,문제행동 대처하기","의학,치의학,보건학,의예과,치의예과","정신보건간호사,간호사,의료코디네이터,의료기관행정관리,물리치료사"
창고 관리원(자재 검수원 포함),자재보관창고관리,"자재 보관 조건 설정하기,창고 동선 관리하기,창고 기기/설비 관리하기,창고 보관 효율 관리하기,창고 보안 안전 관리하기",금융·회계·세무학,"강관제조,SCM관리,위험물기능사(제1류),위험물기능사(제3류),공정관리기사"
가스용접원(산소용접원),CO2용접 용접부 검사,"용접 전 검사하기,용접 중 검사하기,용접 후 검사하기","기계공학,중등자연과학교육","용접기술사,철야금기술사,금속가공기술사,자동차운전전문강사,산업위생지도사"
재가 요양보호사,사회활동지원,"지역자원정보 제공하기,외출지원하기,금전관리지원하기,행정업무지원하기,인권교육하기","특수교육,소비자·가정자원,아동·가족학,간호학,주거학","보건교사,정신보건간호사,안마사,정신보건임상심리사,정신보건사회복지사"
비서,비서 사무정보관리,"정보 검색하기,정보 기기 관리하기,정보 보안 유지하기",비서,"워드프로세서1급,소비자전문상담사1급,비서1급,비서2급,비서3급"
자재·구매 사무원(전기·전자·컴퓨터),전자제품생산 구매관리,"자재구매 계획하기,구매조사하기,구매가격 결정하기,자재 납기 관리하기",광학공학,"기술지도사(1차공통),전자기기생산"
온라인 판매원,마케팅 관리,"콘텐츠전략수립하기,마케팅실행하기,뉴미디어마케팅 연동하기",언어학,"컴퓨터시스템응용기술사,자재관리,판매관리(전자상거래),전자상거래관리사1급,전자상거래관리사2급"
"기타 식품가공 종사원 (건강원,탕제원 등)",축산품유통 소분 포장관리,"소분하기,소분 포장하기,포장 후 검사하기","수의학,식품영양학,수의예과","주류제조관리사,수의사,포장기술사,식품기술사,화약류제조기사"
사회복지사(사회복지시설),사회복지조직 재무관리,"회계 관리하기,예산집행하기","소비자·가정자원,아동·가족학,행정학,주거학","정교사,부동산관리,일반행정사,외국어번역행정사,기술행정사"
사회복지사(사회복지시설),사회복지조직 사무관리,"규정 관리하기,보안 관리하기,서식개발하기,위원회 관리하기",행정학,"정신보건간호사,정신보건사회복지사,일반행정사,외국어번역행정사,기술행정사"
자동차 튜닝원,자동차 조향장치 튜닝설계,"조향장치 기획하기,조향장치 설계하기,조향장치 제작하기,조향장치 시험하기",자동차공학,"차량기술사,자동차정비기능장"
요양보호사,환자이송지원,"보행가능환자 이송하기,휠체어환자 이송하기,운반차환자 이송하기","광학공학,체육,의학,치의학,간호학","보건교사,간호조무사,정신보건간호사,안마사,정신보건임상심리사"
요양보호사,신체청결지원,"목욕 돕기,신체부분 청결 돕기,구강청결 돕기","의학,치의학,간호학,보건학,의예과","보건교사,간호조무사,안마사,정신보건임상심리사,의지보조기기사"
창고 관리원(자재 검수원 포함),자재보관창고관리,"자재 보관 조건 설정하기,창고 동선 관리하기,창고 기기/설비 관리하기,창고 보관 효율 관리하기,창고 보안 안전 관리하기",금융·회계·세무학,"강관제조,SCM관리,위험물기능사(제1류),위험물기능사(제3류),공정관리기사"
로봇공학 기술자 및 연구원,2D도면작업,"작업환경 준비하기,도면 작성하기","기계공학,기전공학,자동차공학,산업공학,에너지공학","기계제작기술사,컴퓨터활용능력1급,기계공정설계기술사,기계기술사,제품디자인기술사"
로봇공학 기술자 및 연구원,도면검토,"주요치수 및 공차 검토하기,도면해독 검토하기","기계공학,자동차공학,항공·우주공학,산업공학","컴퓨터활용능력2급,컴퓨터활용능력3급,섬유기술사,기계공정설계기술사,기계기술사"
간호조무사,진료지원보조,"진료준비하기,고객안내하기,정리정돈하기,의료기기 안전관리 점검하기,의료기기 안전관리 결과서 작성하기","치의학,간호학,간호·보건 교육,보건학,임상보건","간호조무사,안마사,의사,조산사,간호사"
간호조무사,환자이송지원,"보행가능환자 이송하기,휠체어환자 이송하기,운반차환자 이송하기","광학공학,체육,의학,치의학,간호학","보건교사,간호조무사,정신보건간호사,안마사,정신보건임상심리사"
총무 및 일반 사무원,전표처리,"적격증빙별 거래인식하기,전표 처리하기,증빙서류 관리하기","금융·보험학,금융·회계·세무학,무역·유통학,회계·세무학,보건학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,컴퓨터활용능력1급"
간호조무사,사고예방지원,"주변상황 관찰하기,대상자 관찰하기,상황별 보고하기","광학공학,의학,치의학,특수교육,간호학","보건교사,화재조사관,손해사정사,간호조무사,안마사"
용접원,판금제관 부품 조립,"박판 시임하기,판금제관 용접하기,부품 조립하기",중등예술·체육교육,"용접기사,농업기계기사,자기비파괴검사기사,판금제관산업기사,용접산업기사"
조경 기술자,병해관리,"연간 병해 방제 계획 수립하기,병해 예방하기,병해 진단하기,생리적 피해 진단하기,병해 방제하기,병해 식물 처리하기","조경학,농림수산환경생태학,산림학,작물·원예학,환경학","한의사,대기관리기술사,콘크리트기사,조경기사,식물보호기사"
재가 요양보호사,일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
재가 요양보호사,사고예방지원,"주변상황 관찰하기,대상자 관찰하기,상황별 보고하기","광학공학,의학,치의학,특수교육,간호학","보건교사,화재조사관,손해사정사,간호조무사,안마사"
재가 요양보호사,인지활동지원보조,"인지수준 파악하기,치매환자 관찰하기,인지활동지원 돕기,문제행동 대처하기","의학,치의학,보건학,의예과,치의예과","정신보건간호사,간호사,의료코디네이터,의료기관행정관리,물리치료사"
병원 코디네이터,예약관리,"온라인 예약 관리하기,오프라인 예약 관리하기,예약일정 관리하기","의학,간호학,보건학,의과학","택시운전자격,간호조무사,약사,의사,조산사"
병원 코디네이터,고객상담관리,"온라인 상담하기,전화 상담하기,진료 후 상담하기,불만고객 상담하기,상담일지 작성하기","간호학,보건학,임상보건","간호조무사,약사,의사,조산사,간호사"
생명과학 시험원,수출마케팅,"국제 비즈니스매너 습득하기,해외시장 조사하기,해외시장 진출전략 수립하기,인터넷 마케팅 활용하기,바이어 발굴하기,거래선 신용조사하기,수출원가 계산하기,수출조건 협상하기","무역·유통학,기타아시아어·문학,독일어·문학,영어·영문학,일본어·문학",전자상거래관리사1급
의료 보조원,진료지원보조,"진료준비하기,고객안내하기,정리정돈하기,의료기기 안전관리 점검하기,의료기기 안전관리 결과서 작성하기","치의학,간호학,간호·보건 교육,보건학,임상보건","간호조무사,안마사,의사,조산사,간호사"
의료 보조원,물품세척,"오염물품 세척하기,비 오염물품 세척하기,비품 청결 유지하기","의학,치의학,간호학,보건학,의예과","간호조무사,안마사,의지보조기기사,조산사,간호사"
데이터 설계 및 프로그래머,CNC밀링(머시닝센터) 조작,"CNC밀링(머시닝센터) 조작 준비하기,CNC밀링(머시닝센터) 조작하기,측정 검사하기",기계공학,"컴퓨터활용능력1급,컴퓨터활용능력2급,기계공정설계기술사,기계기술사,일반기계기사"
재무·회계·경리 부서장,세무조사 대응,"거래주요 쟁점 관리하기,세무조사 사전준비하기,세무조사 대응하기,세무조사 사후관리하기","금융·회계·세무학,회계·세무학,법학","공인회계사,전산회계운용사 1급,어로산업기사"
금속절곡기 조작원(밴딩기 조작원),레이저가공 준비,"장비 확인하기,소재 파악하기,작업조건 확인하기","산업공학,금속공학,재료공학","전산응용조선제도기능사,광학기능사"
재가 요양보호사,일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
재가 요양보호사,신체청결지원,"목욕 돕기,신체부분 청결 돕기,구강청결 돕기","의학,치의학,간호학,보건학,의예과","보건교사,간호조무사,안마사,정신보건임상심리사,의지보조기기사"
기계·금속 제도사(캐드원),2D도면작업,"작업환경 준비하기,도면 작성하기","기계공학,기전공학,자동차공학,산업공학,에너지공학","기계제작기술사,컴퓨터활용능력1급,기계공정설계기술사,기계기술사,제품디자인기술사"
요양보호사,신체청결지원,"목욕 돕기,신체부분 청결 돕기,구강청결 돕기","의학,치의학,간호학,보건학,의예과","보건교사,간호조무사,안마사,정신보건임상심리사,의지보조기기사"
요양보호사,인지활동지원보조,"인지수준 파악하기,치매환자 관찰하기,인지활동지원 돕기,문제행동 대처하기","의학,치의학,보건학,의예과,치의예과","정신보건간호사,간호사,의료코디네이터,의료기관행정관리,물리치료사"
건설현장반장,과업대상 토목시설물사업분석,"과업별 설계현안 분석하기,대상별 경관성 분석하기,사업전후 기대효과제시하기",도시공학,"차량기술사,토목기사,토목산업기사,조경산업기사,토목제도기능사"
회계 사무원(회계·세무 사무소),종합소득세 신고,"사업소득 세무조정하기,종합소득세 부속서류 작성하기,종합소득세신고하기","금융·회계·세무학,회계·세무학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,세무·회계정보관리"
조경 기술자,조경공사 현장관리,"현장개설관리하기,공정관리하기,품질관리하기,환경관리하기,안전관리하기","환경공학,농림수산환경생태학,환경학","항만및해안기술사,수자원개발기술사,토목시공기술사,토목품질시험기술사,건축구조기술사"
건축시공 기술자(건축견적 포함),설비배관공사,"공조배관 시공하기,급수배관 시공하기,배수·통기배관 시공하기","건축공학,물리학","용접기술사,공조냉동기계기술사,건축사,토목시공기술사,건축구조기술사"
기타 건설·전기 및 생산 관련 관리자,계약 관리,"계약 관리하기,실정 보고하기,설계 변경하기",건축공학,"건축구조기술사,건축시공기술사,화약류관리기술사,건축일반시공기능장,토목사업관리"
건축설비 기술자,기본설계,"요구사항 분석하기,설계사양 작성하기,시스템 검토하기,제작성 검토하기","건축공학,도시공학,에너지공학","공조냉동기계기술사,건축사,에너지관리기사,건축설비기사,공조냉동기계기사"
수질 환경 기술자 및 연구원,무기물질 (기기)분석,"시료채취 운반 보관하기,무기물질 전처리하기,IC로 분석하기,AAS로 분석하기,ICP-AES로 분석하기,ICP-MS로 분석하기","환경공학,농림수산환경생태학,환경학","환경측정분석사,수질관리기술사,와전류비파괴검사기사,수질환경기사,소음진동기사"
기타 서비스 관련 단순 종사원,경비고객관계관리,"직업예절확인하기,고객요구사항 대응하기",군사·국방·안보,"손해사정,일반경비지도사,기계경비지도사,호텔경영사,호텔관리사"
기타 서비스 관련 단순 종사원,순찰활동,"순찰안전점검하기,점검사항 조치하기",군사·국방·안보,"화재조사관,손해사정,일반경비지도사,기계경비지도사,청소년상담사 2급"
금속가공 기계 조작원,탭 · 드릴 · 보링 가공,"작업 준비하기,본가공 수행하기,검사 · 수정하기",기계공학,"컴퓨터활용능력1급,간호사,기계기술사,일반기계기사,사출금형설계기사"
시각 디자이너,프로젝트 유지·관리 피드백,"프로젝트 결과보고서 관리하기,데이터베이스 관리하기,사후관리하기",디자인,"제품디자인기사,제품디자인산업기사,컬러리스트산업기사,제품디자인,제품응용모델링기능사"
시각 디자이너,제품디자인 전략수립 방향설정,"제품 디자인 전략 도출하기,제품 개발 키워드 도출하기","전자공학,디자인,물리학","금형기술사,제품디자인기술사,제품디자인기사,제품디자인산업기사,컬러리스트산업기사"
건설 및 광업 단순 종사원,건축목공시공 도면파악,"도면기본지식 파악하기,기본도면 파악하기,현황 파악하기",건축학,"건축품질시험기술사,실내건축기사,임산가공기사,건축기사,건축일반시공산업기사"
요양보호사(노인요양사),일상생활수행지원,"보행 돕기,침상 만들기,대·소변 돕기,식사 지원하기,옷 갈아입히기,의사소통 돕기","광학공학,의학,치의학,특수교육,간호학","보건교사,영양교사,간호조무사,안마사,응급구조사"
요양보호사(노인요양사),인지활동지원보조,"인지수준 파악하기,치매환자 관찰하기,인지활동지원 돕기,문제행동 대처하기","의학,치의학,보건학,의예과,치의예과","정신보건간호사,간호사,의료코디네이터,의료기관행정관리,물리치료사"
화학제품 생산기 조작원,화학제품 기술사업화 양산공정 최적화,"예비운전하기,공정조건 검토하기,공정 최적화 수행하기","고분자공학,화학공학","화공기술사,고분자제품제조산업기사"
기계·금속 제도사(캐드원),도면분석,"도면분석하기,요소부품 투상하기","기계공학,자동차공학,산업공학","철도차량기술사,기계공정설계기술사,기계기술사,일반기계기사,농업기계기사"
경리 사무원(건설),경영진 지원업무,"경영진 출퇴근 업무지원하기,사무환경 관리하기,경영진의 신상정보 관리하기,명함관리 하기,경조사 관련 업무하기",비서,"컴퓨터활용능력1급,비서1급,비서2급,비서3급"
병원행정 사무원(원무),고객관리,"고객서비스지원하기,협력병원 관리하기","일본어·문학,프랑스어·문학,간호학,보건학,임상보건","간호조무사,안마사,치과의사,의공기사,의료코디네이터"
영업 기획·관리·지원 사무원,한우 사료관리,"농후사료 관리하기,조사료 관리하기,TMR사료 관리하기",농림수산바이오시스템공학,"축산기사,축산산업기사,한우사육,축산기능사,패션제품유통"
전기공사 기술자(전기견적 포함),동력설비공사,"전동기 시공하기,동력설비 배선 시공하기","방재공학,전기공학,에너지공학","전기응용기술사,섬유기술사,농업기계기사,콘크리트기사,메카트로닉스기사"
기계감리 기술자,전기설비 설계감리업무,"설계감리계획서 작성하기,설계단계 감리하기,설계용역성과 검토하기,설계용역 경제성 검토하기,설계 감리용역 준공하기",건축공학,"철도차량기술사,전기공사산업기사,전기철도기능사"
호텔·콘도·숙박시설 프론트 사무원,객실 일일 마감,"객실 요금 체크하기,노쇼(No Show) 체크하기,야간회계(Night Audit) 실행하기,로그 북 인수인계하기,일일보고서(Daily Report) 작성하기",관광학,"전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,호텔경영사,호텔관리사"
호텔·콘도·숙박시설 프론트 사무원,고객응대,"전화 응대하기,방문 응대하기,온라인 응대하기","관광학,기타아시아어·문학,독일어·문학,스페인어·문학,언어학","전산회계운용사 1급,전산회계운용사 3급,컴퓨터활용능력1급,컴퓨터활용능력3급,전자상거래관리사1급"
한우 및 육우 사육원,돼지 분뇨처리,"냄새 관리하기,돈사 내 분뇨 관리하기,고액분리하기,정화처리하기,액비화하기,퇴비화하기","환경공학,에너지공학,농림수산바이오시스템공학,농림수산환경생태학,환경학","시설원예기술사,축산기사,수질환경기사,축산산업기사,농림토양평가관리산업기사"
무역 사무원,수입통관,"해상화물 통관하기,항공화물 통관하기,협정관세 혜택받기,수입신고하기,관세 등 제세 납부하기,수입 사후관리하기",무역·유통학,"임산가공산업기사,관세사"
전산 자료 입력원,원천징수,"금융소득 원천징수하기,사업소득 원천징수하기,근로소득 원천징수하기,기타소득 원천징수하기,퇴직소득 원천징수하기,근로소득 연말정산하기","금융·보험학,금융·회계·세무학,회계·세무학,중등사회과교육,법학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
배송·납품 운전원(납품영업 포함),화물자동차운행관리,"화물취급지침 교육하기,안전운행 관리하기,실시간 화물차량상황 관리하기",무역·유통학,"교통안전관리자,자동차운전면허,자동차운전전문강사,자동차운전기능검정원,화물운송종사자"
경리 사무원,출장관리,"경영진 출장 전 준비하기,경영진 출장 중 업무하기,경영진 출장 후 업무하기","관광학,정치외교학,기타아시아어·문학,영어·영문학,중국어·문학","택시운전자격,호텔관리사,비서1급,비서2급,비서3급"
"전기계측 제어 기술자(전기패널, 계장, 공정자동화전기 등)",제어시스템 프로젝트 관리,"설계일정 관리하기,공사일정 관리하기,인력관리하기,설계기술 검토하기",제어계측공학,"전기응용기술사,건축사,건축사(예비),메카트로닉스기사,전기기능장"
"전기계측 제어 기술자(전기패널, 계장, 공정자동화전기 등)",제어반 설계,"제어반 외함 규격 선정하기,제어반 기기 선정하기,제어반 기기 배치하기,제어반 배선설계하기",제어계측공학,"발송배전기술사,전기응용기술사,메카트로닉스기사,신재생에너지발전설비기사(태양광),전자계산기기사"
무역 사무원(영어),수출입사전준비,"국내외 무역규범 파악하기,수출입계획 수립하기,수출입요건 구분하기,거래당사자 구분하기,수출입프로세스 정립하기,수출입서식 준비하기","경영정보학,경영학,무역·유통학,국제학,영어·영문학","보세사,임산가공산업기사,바이오제품제조,무선통신사,관세사"
재무·회계·경리 부서장,결산처리,"결산준비하기,결산분개하기,장부마감하기","금융·보험학,금융·회계·세무학,무역·유통학,회계·세무학,비서","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,워드프로세서1급"
재무·회계·경리 부서장,자금관리,"현금시재관리하기,예금관리하기,법인카드관리하기,어음·수표 관리하기","금융·보험학,금융·회계·세무학,무역·유통학,회계·세무학,중등사회과교육","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),법인세신고,"각사업년도소득 세무조정하기,법인세 부속서류 작성하기,법인세신고하기","금융·보험학,금융·회계·세무학,회계·세무학","정교사,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
회계 사무원(회계·세무 사무소),법인세신고 준비,"과세대상소득 확정하기,세법상 수입금액 확정하기","금융·회계·세무학,회계·세무학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,컴퓨터활용능력2급"
기타 제조 관련 단순 종사원,자재입고관리,"자재품질 기준 파악하기,자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기","산업공학,금융·회계·세무학,무역·유통학,회계·세무학","품질경영기사,SCM관리,비서1급,공정관리기사"
기타 제조 관련 단순 종사원,재고관리,"재고목표 관리하기,재고 실물정보 파악하기,운영재고 관리하기,불용재고 관리하기","금융·회계·세무학,회계·세무학","SCM관리,면류식품가공"
정육원,축산식품가공 생산관리,"생산계획 수립하기,생산실적 관리하기,재고 관리하기,생산성 관리하기",무역·유통학,"식육가공기사,축산식품가공(식육단순가공),소비자전문상담사1급"
배송·납품 운전원(납품영업 포함),매장영업 관리,"영업매출 관리하기,손익 관리하기,영업 기획하기",영어·영문학,"품질경영기사,판매관리(매장판매),패션제품유통"
회계 사무원(회계·세무 사무소),결산처리,"결산준비하기,결산분개하기,장부마감하기","금융·보험학,금융·회계·세무학,무역·유통학,회계·세무학,비서","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,워드프로세서1급"
사회복지사(사회복지시설),자격변동관리,"인적정보 관리하기,소득재산 관리하기,근로능력 평가하기","특수교육,행정학,재활치료","정신보건임상심리사,세무사,일반행정사,외국어번역행정사,기술행정사"
"범용 응용 소프트웨어 프로그래머(ERP,정보처리,재무관리 등)",응용소프트웨어 관리,"사용자설명서 작성하기,응용소프트웨어 버전 관리하기,응용소프트웨어 사후관리하기",응용소프트웨어공학,"전자계산기조직응용기사,전자기기소프트웨어개발(응용)"
경리 사무원(건설),경영진 지원업무,"경영진 출퇴근 업무지원하기,사무환경 관리하기,경영진의 신상정보 관리하기,명함관리 하기,경조사 관련 업무하기",비서,"컴퓨터활용능력1급,비서1급,비서2급,비서3급"
자재관리 사무원,자재 입출고 관리,"입고자재관리하기,자재납기 관리하기,출고자재 선정하기,출고자재 공급하기","금융·회계·세무학,회계·세무학","전산응용기계설계,섬유생산공정관리,디스플레이생산,신발제조"
내선 전기공,배관공사,"배관 시공하기,케이블트레이 시공하기,버스덕트 시공하기","방재공학,안전공학,전기공학","전기응용기술사,온실가스관리기사,신재생에너지발전설비기사(태양광),전기기사,전기공사기사"
내선 전기공,전열공사,"일반콘센트설비 시공하기,특수콘센트설비 시공하기","방재공학,전기공학","발송배전기술사,전기응용기술사,건축전기설비기술사,온실가스관리기사,신재생에너지발전설비기사(태양광)"
여행 사무원,여행상품 원가분석,"교통요소 조사·분석하기,숙박요소 조사·분석하기,관광자원요소 조사·분석하기","관광학,중등언어교육,독일어·문학,프랑스어·문학,국제지역학","관광통역안내사(불어),관광통역안내사(중국어),호텔경영사,호텔관리사,국내여행안내사"
"건물 경비원(청사,학교,병원,상가,빌딩,공장 등)",경비고객관계관리,"직업예절확인하기,고객요구사항 대응하기",군사·국방·안보,"손해사정,일반경비지도사,기계경비지도사,호텔경영사,호텔관리사"
"건물 경비원(청사,학교,병원,상가,빌딩,공장 등)",질서유지,"혼잡상황 통제하기,교통혼잡 통제하기","국제지역학,철학·윤리학","화재조사관,손해사정,의료코디네이터,일반경비지도사,기계경비지도사"
"건물 경비원(청사,학교,병원,상가,빌딩,공장 등)",기계경비시스템설치관리,"침입감지시스템 설치관리하기,출입통제시스템 설치관리하기,감시시스템 설치관리하기,설치시스템 개요 설명하기",군사·국방·안보,"화재조사관,전자계산기기사,유선통신운용,일반경비지도사,기계경비지도사"
재가 요양보호사,신체활동지원,"식사보조하기,이동보조하기,대소변보조하기,목욕보조하기,용모관리하기","의학,특수교육,재활치료,의예과","의지보조기기사,조산사,간호사,요양보호사,작업치료사"
레이저 절단원,레이저가공 준비,"장비 확인하기,소재 파악하기,작업조건 확인하기","산업공학,금속공학,재료공학","전산응용조선제도기능사,광학기능사"
사무 보조원(일반사업체),국외여행 행사관리,"일정 점검하기,일정 협의하기,가이드 지원하기,고객요구사항 지원하기,비정상상황 관리하기",독일어·문학,"관광통역안내사(불어),관광통역안내사(스페인어),관광통역안내사(러시아어),관광통역안내사(일본어),관광통역안내사(영어)"
사무 보조원(일반사업체),국외여행안내 행사정보 파악,"고객정보 파악하기,여행목적 파악하기,일정 파악하기","관광학,비서","행정사,상하수도시공,전산응용기계설계,단조압출인발(단조),도금"
전기·전자 제어장치 설치·정비원,제어시스템 프로젝트 관리,"설계일정 관리하기,공사일정 관리하기,인력관리하기,설계기술 검토하기",제어계측공학,"전기응용기술사,건축사,건축사(예비),메카트로닉스기사,전기기능장"
전기·전자 제어장치 설치·정비원,현장계기 선정,"일반 현장계기 선정하기,분석기 선정하기,지시 조작기기 선정하기",제어계측공학,"전기기능장,석유화학제품제조(기능성고분자),석유화학제품제조(합성수지),신재생에너지발전설비기능사(태양광),산업환경기계설비"
전기·전자 제어장치 설치·정비원,소프트웨어 작성,"사용자화면 작성하기,제어프로그램 작성하기",제어계측공학,"디지털제어산업기사,정보통신산업기사"
회계 사무원,회계정보시스템 운용,"회계 관련 DB마스터 관리하기,회계프로그램 운용하기,회계정보 활용하기","금융·보험학,금융·회계·세무학,무역·유통학,회계·세무학,비서","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
